danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature,name
0.507,0.709,9,-6.751,0,0.0484,0.133,0,0.447,0.36,135.814,audio_features,7EgBkZlqWRwvjmyc115LLR,spotify:track:7EgBkZlqWRwvjmyc115LLR,https://api.spotify.com/v1/tracks/7EgBkZlqWRwvjmyc115LLR,https://api.spotify.com/v1/audio-analysis/7EgBkZlqWRwvjmyc115LLR,271673,4,Don't Be Afraid - Sex You Down Some Mo' Version
0.698,0.434,8,-12.892,0,0.0272,0.166,0.000566,0.0658,0.386,130.295,audio_features,1CrWoWuxupYY1vi1XRdpBX,spotify:track:1CrWoWuxupYY1vi1XRdpBX,https://api.spotify.com/v1/tracks/1CrWoWuxupYY1vi1XRdpBX,https://api.spotify.com/v1/audio-analysis/1CrWoWuxupYY1vi1XRdpBX,353000,4,Something in My Heart
0.662,0.531,8,-5.3,1,0.0361,0.202,1.16e-05,0.595,0.399,119.957,audio_features,51QxenFmXlJXUN9mpvxlaL,spotify:track:51QxenFmXlJXUN9mpvxlaL,https://api.spotify.com/v1/tracks/51QxenFmXlJXUN9mpvxlaL,https://api.spotify.com/v1/audio-analysis/51QxenFmXlJXUN9mpvxlaL,262333,4,Nobody's Supposed to Be Here
0.571,0.232,10,-11.309,1,0.0699,0.604,0.000246,0.119,0.207,128.785,audio_features,2yOm4lN7aTygtXanJFNFWU,spotify:track:2yOm4lN7aTygtXanJFNFWU,https://api.spotify.com/v1/tracks/2yOm4lN7aTygtXanJFNFWU,https://api.spotify.com/v1/audio-analysis/2yOm4lN7aTygtXanJFNFWU,428200,4,"Any Time, Any Place"
0.685,0.38,8,-11.219,1,0.112,0.373,0,0.0371,0.87,175.562,audio_features,3kVIFDE3G89I2RPVkiRaRj,spotify:track:3kVIFDE3G89I2RPVkiRaRj,https://api.spotify.com/v1/tracks/3kVIFDE3G89I2RPVkiRaRj,https://api.spotify.com/v1/audio-analysis/3kVIFDE3G89I2RPVkiRaRj,252267,4,Cupid
0.652,0.498,11,-6.201,1,0.0416,0.517,0,0.149,0.321,120.144,audio_features,6SkGfPa77E4giShVbk9N6R,spotify:track:6SkGfPa77E4giShVbk9N6R,https://api.spotify.com/v1/tracks/6SkGfPa77E4giShVbk9N6R,https://api.spotify.com/v1/audio-analysis/6SkGfPa77E4giShVbk9N6R,324280,4,Soon as I Get Home
0.547,0.59,7,-9.194,0,0.0373,0.171,0,0.0391,0.442,126.11,audio_features,3xWWs8xnzh3sg7F6KlhfSC,spotify:track:3xWWs8xnzh3sg7F6KlhfSC,https://api.spotify.com/v1/tracks/3xWWs8xnzh3sg7F6KlhfSC,https://api.spotify.com/v1/audio-analysis/3xWWs8xnzh3sg7F6KlhfSC,294800,4,Shhh
0.735,0.339,9,-11.956,0,0.0456,0.443,0.00564,0.0778,0.389,121.779,audio_features,2cXdUg5c57C4b2qLCqHAOX,spotify:track:2cXdUg5c57C4b2qLCqHAOX,https://api.spotify.com/v1/tracks/2cXdUg5c57C4b2qLCqHAOX,https://api.spotify.com/v1/audio-analysis/2cXdUg5c57C4b2qLCqHAOX,399667,3,Insatiable
0.747,0.44,6,-8.463,1,0.0314,0.0188,0.000817,0.0397,0.507,129.834,audio_features,2gQ3lDcFYa3yFOkaw8PtuO,spotify:track:2gQ3lDcFYa3yFOkaw8PtuO,https://api.spotify.com/v1/tracks/2gQ3lDcFYa3yFOkaw8PtuO,https://api.spotify.com/v1/audio-analysis/2gQ3lDcFYa3yFOkaw8PtuO,273438,4,Anytime
0.68,0.39,8,-13.239,1,0.0546,0.0121,0.0854,0.105,0.679,80.148,audio_features,5ljnOdrl3v8oYC2Llknvna,spotify:track:5ljnOdrl3v8oYC2Llknvna,https://api.spotify.com/v1/tracks/5ljnOdrl3v8oYC2Llknvna,https://api.spotify.com/v1/audio-analysis/5ljnOdrl3v8oYC2Llknvna,332133,4,Cherish the Day
